Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.925926,0.925926,0.0,0.925926,1,1,40453418.000000,40453418.000000,0.000000,27,.,.,21.000000,6.000000,,3.5,25,.,.,20.000000,5.000000,,4.0,2,.,.,1.000000,1.000000,,1.0,27,.,.,22.000000,5.000000,,4.4,25,.,.,20.000000,5.000000,,4.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.925926,0.925926,0.0,0.925926,1,1,40453418.000000,40453418.000000,0.000000,27,.,.,21.000000,6.000000,,3.5,25,.,.,20.000000,5.000000,,4.0,2,.,.,1.000000,1.000000,,1.0,27,.,.,22.000000,5.000000,,4.4,25,.,.,20.000000,5.000000,,4.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,alldifficultregions,ALL,*,QUAL,*,0.888889,0.888889,0.0,0.888889,1,1,557739895.000000,10114505.000000,0.000000,18,.,.,15.000000,3.000000,,5.0,16,.,.,14.000000,2.000000,,7.0,2,.,.,1.000000,1.000000,,1.0,18,.,.,16.000000,2.000000,,8.0,16,.,.,14.000000,2.000000,,7.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,alldifficultregions,PASS,*,QUAL,*,0.888889,0.888889,0.0,0.888889,1,1,557739895.000000,10114505.000000,0.000000,18,.,.,15.000000,3.000000,,5.0,16,.,.,14.000000,2.000000,,7.0,2,.,.,1.000000,1.000000,,1.0,18,.,.,16.000000,2.000000,,8.0,16,.,.,14.000000,2.000000,,7.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,ALL,*,QUAL,*,0.96,1.0,0.0,0.979592,0,0,2775164583.000000,40053470.000000,0.000000,25,.,.,21.000000,4.000000,,5.25,24,.,.,20.000000,4.000000,,5.0,1,.,.,1.000000,0.000000,,,24,.,.,20.000000,4.000000,,5.0,24,.,.,20.000000,4.000000,,5.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,PASS,*,QUAL,*,0.96,1.0,0.0,0.979592,0,0,2775164583.000000,40053470.000000,0.000000,25,.,.,21.000000,4.000000,,5.25,24,.,.,20.000000,4.000000,,5.0,1,.,.,1.000000,0.000000,,,24,.,.,20.000000,4.000000,,5.0,24,.,.,20.000000,4.000000,,5.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.928571,1.0,0.0,0.962963,0,0,2675976531.000000,39391741.000000,0.000000,14,.,.,11.000000,3.000000,,3.66666666667,13,.,.,10.000000,3.000000,,3.33333333333,1,.,.,1.000000,0.000000,,,13,.,.,10.000000,3.000000,,3.33333333333,13,.,.,10.000000,3.000000,,3.33333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.928571,1.0,0.0,0.962963,0,0,2675976531.000000,39391741.000000,0.000000,14,.,.,11.000000,3.000000,,3.66666666667,13,.,.,10.000000,3.000000,,3.33333333333,1,.,.,1.000000,0.000000,,,13,.,.,10.000000,3.000000,,3.33333333333,13,.,.,10.000000,3.000000,,3.33333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,notinalldifficultregions,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2300923675.000000,30304222.000000,0.000000,11,.,.,8.000000,3.000000,,2.66666666667,11,.,.,8.000000,3.000000,,2.66666666667,0,.,.,0.000000,0.000000,,,11,.,.,8.000000,3.000000,,2.66666666667,11,.,.,8.000000,3.000000,,2.66666666667,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,notinalldifficultregions,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2300923675.000000,30304222.000000,0.000000,11,.,.,8.000000,3.000000,,2.66666666667,11,.,.,8.000000,3.000000,,2.66666666667,0,.,.,0.000000,0.000000,,,11,.,.,8.000000,3.000000,,2.66666666667,11,.,.,8.000000,3.000000,,2.66666666667,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.880579,0.521955,0.015342,0.655417,22,106,2796132093,40453418.000000,0.000000,829,.,.,459.000000,340.000000,,1.35,730,.,.,437.000000,269.000000,,1.62453531599,99,.,.,22.000000,71.000000,,0.30985915493,1434,.,.,1159.000000,275.000000,,4.21454545455,737,.,.,468.000000,269.000000,,1.73977695167,675,.,.,669.000000,6.000000,,111.5,22,.,.,22.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,0.880579,0.650485,0.01048,0.748243,22,94,2796132093,40453418.000000,0.000000,829,.,.,459.000000,340.000000,,1.35,730,.,.,437.000000,269.000000,,1.62453531599,99,.,.,22.000000,71.000000,,0.30985915493,1145,.,.,870.000000,275.000000,,3.16363636364,737,.,.,468.000000,269.000000,,1.73977695167,396,.,.,390.000000,6.000000,,65.0,12,.,.,12.000000,0.000000,,
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,1.0,1.0,0.666667,1.0,0,0,3052170071.000000,40453418.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,3052170071.000000,40453418.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.880435,0.521616,0.0,0.65511,22,106,40453418.000000,40453418.000000,0.000000,828,.,.,459.000000,340.000000,,1.35,729,.,.,437.000000,269.000000,,1.62453531599,99,.,.,22.000000,71.000000,,0.30985915493,1411,.,.,1136.000000,275.000000,,4.13090909091,736,.,.,467.000000,269.000000,,1.73605947955,675,.,.,669.000000,6.000000,,111.5,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.880435,0.650177,0.0,0.747986,22,94,40453418.000000,40453418.000000,0.000000,828,.,.,459.000000,340.000000,,1.35,729,.,.,437.000000,269.000000,,1.62453531599,99,.,.,22.000000,71.000000,,0.30985915493,1132,.,.,857.000000,275.000000,,3.11636363636,736,.,.,467.000000,269.000000,,1.73605947955,396,.,.,390.000000,6.000000,,65.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,alldifficultregions,ALL,*,QUAL,*,0.822785,0.409574,0.01913,0.546905,22,106,557739895.000000,10114505.000000,0.000000,553,.,.,285.000000,238.000000,,1.1974789916,455,.,.,264.000000,167.000000,,1.58083832335,98,.,.,21.000000,71.000000,,0.295774647887,1150,.,.,978.000000,172.000000,,5.68604651163,462,.,.,295.000000,167.000000,,1.76646706587,666,.,.,661.000000,5.000000,,132.2,22,.,.,22.000000,0.000000,,
INDEL,D1_5,alldifficultregions,PASS,*,QUAL,*,0.822785,0.543529,0.013921,0.654619,22,94,557739895.000000,10114505.000000,0.000000,553,.,.,285.000000,238.000000,,1.1974789916,455,.,.,264.000000,167.000000,,1.58083832335,98,.,.,21.000000,71.000000,,0.295774647887,862,.,.,690.000000,172.000000,,4.01162790698,462,.,.,295.000000,167.000000,,1.76646706587,388,.,.,383.000000,5.000000,,76.6,12,.,.,12.000000,0.000000,,
INDEL,D1_5,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,ALL,*,QUAL,*,0.922156,0.747981,0.001613,0.825986,2,23,2775164583.000000,40053470.000000,0.000000,501,.,.,287.000000,201.000000,,1.42786069652,462,.,.,270.000000,182.000000,,1.48351648352,39,.,.,17.000000,19.000000,,0.894736842105,620,.,.,435.000000,185.000000,,2.35135135135,463,.,.,281.000000,182.000000,,1.54395604396,156,.,.,153.000000,3.000000,,51.0,1,.,.,1.000000,0.000000,,
INDEL,D1_5,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,PASS,*,QUAL,*,0.922156,0.82238,0.001773,0.869415,2,17,2775164583.000000,40053470.000000,0.000000,501,.,.,287.000000,201.000000,,1.42786069652,462,.,.,270.000000,182.000000,,1.48351648352,39,.,.,17.000000,19.000000,,0.894736842105,564,.,.,379.000000,185.000000,,2.04864864865,463,.,.,281.000000,182.000000,,1.54395604396,100,.,.,97.000000,3.000000,,32.3333333333,1,.,.,1.000000,0.000000,,
INDEL,D1_5,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.959799,0.920482,0.002404,0.939729,1,4,2675976531.000000,39391741.000000,0.000000,398,.,.,234.000000,164.000000,,1.42682926829,382,.,.,224.000000,158.000000,,1.41772151899,16,.,.,10.000000,6.000000,,1.66666666667,416,.,.,257.000000,159.000000,,1.61635220126,382,.,.,224.000000,158.000000,,1.41772151899,33,.,.,32.000000,1.000000,,32.0,1,.,.,1.000000,0.000000,,
INDEL,D1_5,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.959799,0.94321,0.002463,0.951432,1,2,2675976531.000000,39391741.000000,0.000000,398,.,.,234.000000,164.000000,,1.42682926829,382,.,.,224.000000,158.000000,,1.41772151899,16,.,.,10.000000,6.000000,,1.66666666667,406,.,.,247.000000,159.000000,,1.5534591195,382,.,.,224.000000,158.000000,,1.41772151899,23,.,.,22.000000,1.000000,,22.0,1,.,.,1.000000,0.000000,,
INDEL,D1_5,notinalldifficultregions,ALL,*,QUAL,*,0.996377,0.96831,0.0,0.982143,0,0,2300923675.000000,30304222.000000,0.000000,276,.,.,174.000000,102.000000,,1.70588235294,275,.,.,173.000000,102.000000,,1.69607843137,1,.,.,1.000000,0.000000,,,284,.,.,181.000000,103.000000,,1.7572815534,275,.,.,173.000000,102.000000,,1.69607843137,9,.,.,8.000000,1.000000,,8.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,notinalldifficultregions,PASS,*,QUAL,*,0.996377,0.971731,0.0,0.9839,0,0,2300923675.000000,30304222.000000,0.000000,276,.,.,174.000000,102.000000,,1.70588235294,275,.,.,173.000000,102.000000,,1.69607843137,1,.,.,1.000000,0.000000,,,283,.,.,180.000000,103.000000,,1.74757281553,275,.,.,173.000000,102.000000,,1.69607843137,8,.,.,7.000000,1.000000,,7.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.814815,0.841121,0.0,0.827759,1,14,2796132093,40453418.000000,0.000000,108,.,.,65.000000,32.000000,,2.03125,88,.,.,54.000000,26.000000,,2.07692307692,20,.,.,11.000000,6.000000,,1.83333333333,107,.,.,80.000000,27.000000,,2.96296296296,90,.,.,64.000000,26.000000,,2.46153846154,17,.,.,16.000000,1.000000,,16.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.814815,0.849057,0.0,0.831583,1,14,2796132093,40453418.000000,0.000000,108,.,.,65.000000,32.000000,,2.03125,88,.,.,54.000000,26.000000,,2.07692307692,20,.,.,11.000000,6.000000,,1.83333333333,106,.,.,79.000000,27.000000,,2.92592592593,90,.,.,64.000000,26.000000,,2.46153846154,16,.,.,15.000000,1.000000,,15.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.5,1.0,0.0,0.666667,0,0,3052170071.000000,40453418.000000,0.000000,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.5,1.0,0.0,0.666667,0,0,3052170071.000000,40453418.000000,0.000000,2,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.820755,0.839623,0.0,0.830081,1,14,40453418.000000,40453418.000000,0.000000,106,.,.,63.000000,32.000000,,1.96875,87,.,.,53.000000,26.000000,,2.03846153846,19,.,.,10.000000,6.000000,,1.66666666667,106,.,.,79.000000,27.000000,,2.92592592593,89,.,.,63.000000,26.000000,,2.42307692308,17,.,.,16.000000,1.000000,,16.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.820755,0.847619,0.0,0.833971,1,14,40453418.000000,40453418.000000,0.000000,106,.,.,63.000000,32.000000,,1.96875,87,.,.,53.000000,26.000000,,2.03846153846,19,.,.,10.000000,6.000000,,1.66666666667,105,.,.,78.000000,27.000000,,2.88888888889,89,.,.,63.000000,26.000000,,2.42307692308,16,.,.,15.000000,1.000000,,15.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,alldifficultregions,ALL,*,QUAL,*,0.726027,0.774648,0.0,0.74955,1,14,557739895.000000,10114505.000000,0.000000,73,.,.,43.000000,19.000000,,2.26315789474,53,.,.,32.000000,13.000000,,2.46153846154,20,.,.,11.000000,6.000000,,1.83333333333,71,.,.,57.000000,14.000000,,4.07142857143,55,.,.,42.000000,13.000000,,3.23076923077,16,.,.,15.000000,1.000000,,15.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,alldifficultregions,PASS,*,QUAL,*,0.726027,0.774648,0.0,0.74955,1,14,557739895.000000,10114505.000000,0.000000,73,.,.,43.000000,19.000000,,2.26315789474,53,.,.,32.000000,13.000000,,2.46153846154,20,.,.,11.000000,6.000000,,1.83333333333,71,.,.,57.000000,14.000000,,4.07142857143,55,.,.,42.000000,13.000000,,3.23076923077,16,.,.,15.000000,1.000000,,15.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,ALL,*,QUAL,*,0.82,0.846939,0.0,0.833252,1,12,2775164583.000000,40053470.000000,0.000000,100,.,.,61.000000,29.000000,,2.10344827586,82,.,.,51.000000,24.000000,,2.125,18,.,.,10.000000,5.000000,,2.0,98,.,.,73.000000,25.000000,,2.92,83,.,.,59.000000,24.000000,,2.45833333333,15,.,.,14.000000,1.000000,,14.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,PASS,*,QUAL,*,0.82,0.85567,0.0,0.837455,1,12,2775164583.000000,40053470.000000,0.000000,100,.,.,61.000000,29.000000,,2.10344827586,82,.,.,51.000000,24.000000,,2.125,18,.,.,10.000000,5.000000,,2.0,97,.,.,72.000000,25.000000,,2.88,83,.,.,59.000000,24.000000,,2.45833333333,14,.,.,13.000000,1.000000,,13.0,0,.,.,0.000000,0.000000,,
INDEL,D6_15,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.867925,0.958333,0.0,0.910891,0,1,2675976531.000000,39391741.000000,0.000000,53,.,.,36.000000,17.000000,,2.11764705882,46,.,.,30.000000,16.000000,,1.875,7,.,.,6.000000,1.000000,,6.0,48,.,.,32.000000,16.000000,,2.0,46,.,.,30.000000,16.000000,,1.875,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.867925,0.978723,0.0,0.92,0,1,2675976531.000000,39391741.000000,0.000000,53,.,.,36.000000,17.000000,,2.11764705882,46,.,.,30.000000,16.000000,,1.875,7,.,.,6.000000,1.000000,,6.0,47,.,.,31.000000,16.000000,,1.9375,46,.,.,30.000000,16.000000,,1.875,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,notinalldifficultregions,ALL,*,QUAL,*,1.0,0.972222,0.0,0.985915,0,0,2300923675.000000,30304222.000000,0.000000,35,.,.,22.000000,13.000000,,1.69230769231,35,.,.,22.000000,13.000000,,1.69230769231,0,.,.,0.000000,0.000000,,,36,.,.,23.000000,13.000000,,1.76923076923,35,.,.,22.000000,13.000000,,1.69230769231,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,notinalldifficultregions,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2300923675.000000,30304222.000000,0.000000,35,.,.,22.000000,13.000000,,1.69230769231,35,.,.,22.000000,13.000000,,1.69230769231,0,.,.,0.000000,0.000000,,,35,.,.,22.000000,13.000000,,1.69230769231,35,.,.,22.000000,13.000000,,1.69230769231,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.777778,0.777778,0.0,0.777778,0,0,2796132093,40453418.000000,0.000000,27,.,.,18.000000,8.000000,,2.25,21,.,.,14.000000,7.000000,,2.0,6,.,.,4.000000,1.000000,,4.0,27,.,.,20.000000,7.000000,,2.85714285714,21,.,.,14.000000,7.000000,,2.0,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.777778,0.777778,0.0,0.777778,0,0,2796132093,40453418.000000,0.000000,27,.,.,18.000000,8.000000,,2.25,21,.,.,14.000000,7.000000,,2.0,6,.,.,4.000000,1.000000,,4.0,27,.,.,20.000000,7.000000,,2.85714285714,21,.,.,14.000000,7.000000,,2.0,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3052170071.000000,40453418.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3052170071.000000,40453418.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.777778,0.777778,0.0,0.777778,0,0,40453418.000000,40453418.000000,0.000000,27,.,.,18.000000,8.000000,,2.25,21,.,.,14.000000,7.000000,,2.0,6,.,.,4.000000,1.000000,,4.0,27,.,.,20.000000,7.000000,,2.85714285714,21,.,.,14.000000,7.000000,,2.0,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.777778,0.777778,0.0,0.777778,0,0,40453418.000000,40453418.000000,0.000000,27,.,.,18.000000,8.000000,,2.25,21,.,.,14.000000,7.000000,,2.0,6,.,.,4.000000,1.000000,,4.0,27,.,.,20.000000,7.000000,,2.85714285714,21,.,.,14.000000,7.000000,,2.0,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,alldifficultregions,ALL,*,QUAL,*,0.75,1.0,0.0,0.857143,0,0,557739895.000000,10114505.000000,0.000000,24,.,.,16.000000,7.000000,,2.28571428571,18,.,.,12.000000,6.000000,,2.0,6,.,.,4.000000,1.000000,,4.0,18,.,.,12.000000,6.000000,,2.0,18,.,.,12.000000,6.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,alldifficultregions,PASS,*,QUAL,*,0.75,1.0,0.0,0.857143,0,0,557739895.000000,10114505.000000,0.000000,24,.,.,16.000000,7.000000,,2.28571428571,18,.,.,12.000000,6.000000,,2.0,6,.,.,4.000000,1.000000,,4.0,18,.,.,12.000000,6.000000,,2.0,18,.,.,12.000000,6.000000,,2.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,ALL,*,QUAL,*,0.777778,0.777778,0.0,0.777778,0,0,2775164583.000000,40053470.000000,0.000000,27,.,.,18.000000,8.000000,,2.25,21,.,.,14.000000,7.000000,,2.0,6,.,.,4.000000,1.000000,,4.0,27,.,.,20.000000,7.000000,,2.85714285714,21,.,.,14.000000,7.000000,,2.0,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,PASS,*,QUAL,*,0.777778,0.777778,0.0,0.777778,0,0,2775164583.000000,40053470.000000,0.000000,27,.,.,18.000000,8.000000,,2.25,21,.,.,14.000000,7.000000,,2.0,6,.,.,4.000000,1.000000,,4.0,27,.,.,20.000000,7.000000,,2.85714285714,21,.,.,14.000000,7.000000,,2.0,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.916667,0.647059,0.0,0.758621,0,0,2675976531.000000,39391741.000000,0.000000,12,.,.,8.000000,4.000000,,2.0,11,.,.,8.000000,3.000000,,2.66666666667,1,.,.,0.000000,1.000000,,0.0,17,.,.,14.000000,3.000000,,4.66666666667,11,.,.,8.000000,3.000000,,2.66666666667,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.916667,0.647059,0.0,0.758621,0,0,2675976531.000000,39391741.000000,0.000000,12,.,.,8.000000,4.000000,,2.0,11,.,.,8.000000,3.000000,,2.66666666667,1,.,.,0.000000,1.000000,,0.0,17,.,.,14.000000,3.000000,,4.66666666667,11,.,.,8.000000,3.000000,,2.66666666667,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,notinalldifficultregions,ALL,*,QUAL,*,1.0,0.333333,0.0,0.5,0,0,2300923675.000000,30304222.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,9,.,.,8.000000,1.000000,,8.0,3,.,.,2.000000,1.000000,,2.0,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,notinalldifficultregions,PASS,*,QUAL,*,1.0,0.333333,0.0,0.5,0,0,2300923675.000000,30304222.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,9,.,.,8.000000,1.000000,,8.0,3,.,.,2.000000,1.000000,,2.0,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.846433,0.702811,0.003003,0.767965,52,41,2796132093,40453418.000000,0.000000,827,.,.,403.000000,391.000000,,1.03069053708,700,.,.,366.000000,309.000000,,1.18446601942,127,.,.,37.000000,82.000000,,0.451219512195,999,.,.,654.000000,320.000000,,2.04375,700,.,.,382.000000,309.000000,,1.23624595469,296,.,.,269.000000,11.000000,,24.4545454545,3,.,.,3.000000,0.000000,,
INDEL,I1_5,*,PASS,*,QUAL,*,0.844015,0.806936,0.002307,0.825059,52,32,2796132093,40453418.000000,0.000000,827,.,.,403.000000,391.000000,,1.03069053708,698,.,.,364.000000,309.000000,,1.17799352751,129,.,.,39.000000,82.000000,,0.475609756098,867,.,.,522.000000,320.000000,,1.63125,698,.,.,380.000000,309.000000,,1.22977346278,167,.,.,140.000000,11.000000,,12.7272727273,2,.,.,2.000000,0.000000,,
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,1,3052170071.000000,40453418.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,1,3052170071.000000,40453418.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.846433,0.703518,0.0,0.768386,52,40,40453418.000000,40453418.000000,0.000000,827,.,.,403.000000,391.000000,,1.03069053708,700,.,.,366.000000,309.000000,,1.18446601942,127,.,.,37.000000,82.000000,,0.451219512195,995,.,.,650.000000,320.000000,,2.03125,700,.,.,382.000000,309.000000,,1.23624595469,295,.,.,268.000000,11.000000,,24.3636363636,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.844015,0.80787,0.0,0.825547,52,31,40453418.000000,40453418.000000,0.000000,827,.,.,403.000000,391.000000,,1.03069053708,698,.,.,364.000000,309.000000,,1.17799352751,129,.,.,39.000000,82.000000,,0.475609756098,864,.,.,519.000000,320.000000,,1.621875,698,.,.,380.000000,309.000000,,1.22977346278,166,.,.,139.000000,11.000000,,12.6363636364,0,.,.,0.000000,0.000000,,
